"ID","Input","Output","se_variance","se_lengthscale","noise"
"1",-9.5,17.2580740957306,1.53,0.76,0.19
"1",-9,20.0574665863851,1.53,0.76,0.19
"1",-6,23.9420275139645,1.53,0.76,0.19
"1",-5.5,22.1506801842253,1.53,0.76,0.19
"1",-4,31.7590729323187,1.53,0.76,0.19
"1",-3,41.165173050932,1.53,0.76,0.19
"1",-1.5,39.4282294455114,1.53,0.76,0.19
"1",2.5,23.1349825591937,1.53,0.76,0.19
"1",6,21.1191000832673,1.53,0.76,0.19
"1",7.5,11.6010975514269,1.53,0.76,0.19
"1",8.5,6.42301155405611,1.53,0.76,0.19
"2",-9,21.9484664539444,1.18,0.46,0.03
"2",-8.5,26.5898564224422,1.18,0.46,0.03
"2",-7.5,33.3131659931114,1.18,0.46,0.03
"2",-6,22.1763655542555,1.18,0.46,0.03
"2",-5.5,20.9950552156652,1.18,0.46,0.03
"2",-5,22.8975008797115,1.18,0.46,0.03
"2",-4.5,26.739407055129,1.18,0.46,0.03
"2",-4,30.5707837811688,1.18,0.46,0.03
"2",-3,37.0551132769775,1.18,0.46,0.03
"2",-1.5,34.6282923474993,1.18,0.46,0.03
"2",0,34.0573986314146,1.18,0.46,0.03
"2",0.5,30.7363857717255,1.18,0.46,0.03
"2",2.5,19.6589153935354,1.18,0.46,0.03
"2",3.5,25.7561919690114,1.18,0.46,0.03
"2",4,24.4805560529423,1.18,0.46,0.03
"2",4.5,22.6386448731901,1.18,0.46,0.03
"2",6,23.0302105580202,1.18,0.46,0.03
"2",7.5,12.5981307117176,1.18,0.46,0.03
"2",8.5,7.78492048878054,1.18,0.46,0.03
"3",-9.5,18.2644517894823,1.72,0.25,0.13
"3",-9,22.4646739935635,1.72,0.25,0.13
"3",-8.5,28.2250366043995,1.72,0.25,0.13
"3",-7.5,35.5767899506892,1.72,0.25,0.13
"3",-6,22.0470797846146,1.72,0.25,0.13
"3",-5.5,19.8713003976214,1.72,0.25,0.13
"3",-5,22.4664272805354,1.72,0.25,0.13
"3",-4.5,27.7093932580213,1.72,0.25,0.13
"3",-4,32.717996660342,1.72,0.25,0.13
"3",-3,41.1603549834836,1.72,0.25,0.13
"3",-1.5,35.9196295980968,1.72,0.25,0.13
"3",0,31.0620889939309,1.72,0.25,0.13
"3",0.5,29.7710342219946,1.72,0.25,0.13
"3",2.5,17.7417869135107,1.72,0.25,0.13
"3",3.5,22.9588979900292,1.72,0.25,0.13
"3",4,23.5459834316906,1.72,0.25,0.13
"3",4.5,22.407935141886,1.72,0.25,0.13
"3",6,23.4751084086752,1.72,0.25,0.13
"3",7.5,13.265810092135,1.72,0.25,0.13
"3",8.5,6.68117639686065,1.72,0.25,0.13
"4",-9.5,19.2673733604404,1.51,0.75,0.15
"4",-9,22.964604108774,1.51,0.75,0.15
"4",-8.5,26.7518724717601,1.51,0.75,0.15
"4",-7.5,32.4798179705818,1.51,0.75,0.15
"4",-6,21.2270438714062,1.51,0.75,0.15
"4",-5.5,17.516860511894,1.51,0.75,0.15
"4",-5,18.6781501907956,1.51,0.75,0.15
"4",-4.5,22.7414633951835,1.51,0.75,0.15
"4",-4,25.9530160195034,1.51,0.75,0.15
"4",-3,34.3524993207593,1.51,0.75,0.15
"4",-1.5,33.1646578323006,1.51,0.75,0.15
"4",0,32.9730465579481,1.51,0.75,0.15
"4",0.5,31.4678450351198,1.51,0.75,0.15
"4",2.5,22.1341524599278,1.51,0.75,0.15
"4",3.5,26.4972890745546,1.51,0.75,0.15
"4",4,25.2698575307824,1.51,0.75,0.15
"4",4.5,23.0548467936373,1.51,0.75,0.15
"4",6,22.8427780929837,1.51,0.75,0.15
"4",7.5,13.086362562366,1.51,0.75,0.15
"4",8.5,5.62669455121171,1.51,0.75,0.15
"5",-9.5,17.637607402368,1.82,0.51,0.19
"5",-9,21.3774174203776,1.82,0.51,0.19
"5",-8.5,27.1064659945486,1.82,0.51,0.19
"5",-7.5,34.8384990039194,1.82,0.51,0.19
"5",-6,24.1328459889146,1.82,0.51,0.19
"5",-5.5,21.946967572606,1.82,0.51,0.19
"5",-5,21.5777326441472,1.82,0.51,0.19
"5",-4.5,23.4326671146438,1.82,0.51,0.19
"5",-4,25.6031624694317,1.82,0.51,0.19
"5",-3,31.9242120935476,1.82,0.51,0.19
"5",-1.5,34.3541541585437,1.82,0.51,0.19
"5",0,33.7974278893288,1.82,0.51,0.19
"5",0.5,30.2682789318173,1.82,0.51,0.19
"5",2.5,16.4822171309409,1.82,0.51,0.19
"5",3.5,22.786851542092,1.82,0.51,0.19
"5",4,22.658748492889,1.82,0.51,0.19
"5",4.5,21.8557972240699,1.82,0.51,0.19
"5",6,24.756980784385,1.82,0.51,0.19
"5",7.5,15.7451597929881,1.82,0.51,0.19
"5",8.5,7.55418203520038,1.82,0.51,0.19
"6",-9.5,18.1227826724669,1.29,0.07,0.03
"6",-9,20.6841122896571,1.29,0.07,0.03
"6",-8.5,24.6939240321753,1.29,0.07,0.03
"6",-7.5,31.8604418130076,1.29,0.07,0.03
"6",-6,22.0381401842168,1.29,0.07,0.03
"6",-5.5,21.3959023709618,1.29,0.07,0.03
"6",-5,23.7246020151741,1.29,0.07,0.03
"6",-4.5,28.6598994407108,1.29,0.07,0.03
"6",-4,33.0015431291969,1.29,0.07,0.03
"6",-3,41.2712876842316,1.29,0.07,0.03
"6",-1.5,37.2652762204146,1.29,0.07,0.03
"6",0,34.0217577552388,1.29,0.07,0.03
"6",0.5,32.5752611346279,1.29,0.07,0.03
"6",2.5,20.253865286743,1.29,0.07,0.03
"6",3.5,23.3746486030402,1.29,0.07,0.03
"6",4,23.0150366138964,1.29,0.07,0.03
"6",4.5,21.9720229884205,1.29,0.07,0.03
"6",6,24.8594296084603,1.29,0.07,0.03
"6",7.5,13.9955011201651,1.29,0.07,0.03
"6",8.5,7.04466489024054,1.29,0.07,0.03
"7",-9.5,15.1463778471017,1.36,0.42,0.07
"7",-9,18.6988467177189,1.36,0.42,0.07
"7",-8.5,23.2194473388406,1.36,0.42,0.07
"7",-7.5,30.7108087452098,1.36,0.42,0.07
"7",-6,17.5954754487364,1.36,0.42,0.07
"7",-5.5,16.6538156289826,1.36,0.42,0.07
"7",-5,19.8670299088859,1.36,0.42,0.07
"7",-4.5,26.0962260142378,1.36,0.42,0.07
"7",-4,30.9580195210882,1.36,0.42,0.07
